>Test0
-1 3 0 -1 -3 2 1 -2 -1 -3 -3 4 -1 -3 -1 1 -1 -3 -2 -2
>Test256
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-3 -3 -4 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
-3 -3 -4 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 5 2 -3 -2 -2
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
5 -2 -2 -2 0 -1 -1 0 -2 -2 -2 -1 -1 -3 -1 1 0 -3 -2 0
0 -3 -3 -4 -1 -3 -3 -4 -4 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-3 -3 -4 -4 -3 -4 -4 -4 -1 0 0 -4 0 7 -4 -3 -2 1 3 -1
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-1 2 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-1 -2 -2 -2 -3 -1 -1 -2 -3 -3 -3 -1 -3 -4 9 -1 -1 -4 -3 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
-2 -3 -4 -4 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -2 3
0 -3 0 -2 -3 -2 -2 7 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -4 -4
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -3 -3 0 -2 -3 -1 5 2 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 2 5 -3 -2 0
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
-2 -3 -4 -4 -1 -2 -3 -4 -3 2 5 -3 2 0 -3 -3 -1 -2 -1 1
>Test257
-2 -2 -2 -4 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 8 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 1 0 -1 -3 6 1 2 0 -3 -3 1 -1 -4 -2 0 -1 -2 -2 -3
-1 1 0 -1 -3 1 1 2 -1 -3 -3 4 -2 -1 -2 0 -1 -3 -2 -3
-3 -2 -4 -4 -3 -2 -3 -3 -2 -1 1 -1 0 3 -4 -3 -2 10 2 -2
-2 -2 -3 -4 -2 -1 -3 -3 -2 1 3 -2 5 3 -3 -2 -1 -1 0 0
-2 -3 -3 -4 -2 -2 -3 -2 -3 -3 -2 -3 -2 0 -4 0 -2 11 2 -3
0 -2 0 -1 -1 -1 -1 2 -2 -1 -1 -1 -1 -2 -2 1 5 -3 -2 0
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-2 -2 1 7 -4 -1 2 -2 -1 -4 -4 -1 -4 -4 -2 0 -1 -5 -4 -4
1 -1 0 0 -2 1 2 -1 -1 -3 -3 0 -2 -3 -1 3 2 -3 -2 -2
0 0 2 1 -4 1 4 -2 0 -3 -3 2 -2 -4 -1 0 -1 -3 -2 -3
1 6 -1 -2 -3 1 0 -2 -1 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -2
0 1 0 2 -3 1 1 -2 -1 -3 -3 4 -2 -4 2 0 -1 -4 -2 -2
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 0 0 1 -4 2 5 0 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-1 -2 0 5 -3 -1 0 4 -2 -4 -4 -1 -3 -4 -2 0 -2 -4 -3 -4
-1 -2 -3 -4 -2 -1 -3 -3 -1 1 3 -2 5 1 -3 -2 -1 0 3 0
0 0 -3 -3 -1 -2 -2 -3 -3 2 0 -2 0 -1 -3 -2 0 -3 -2 4
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 5 0 -1 -4 2 2 -2 0 -3 -3 3 -2 -3 -2 -1 -1 -3 -2 -3
-2 -3 -4 -4 -2 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -4 -2 1 -4 -3 -3 12 2 -3
-1 -4 -3 -4 10 -3 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 3 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-1 2 -1 -2 -3 0 0 -2 0 -2 -1 4 -1 0 -2 -1 -1 0 4 -2
-1 3 2 -1 -3 0 0 -2 -1 1 -1 3 -1 -2 -2 -1 -1 -3 -2 0
-2 -3 -4 -4 -1 -3 -3 -4 -3 3 4 -3 2 0 -3 -3 -1 -2 -1 2
-3 -3 -4 -4 -2 -2 -3 -3 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
>Test258
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-3 -3 -4 -4 -2 -2 -3 -2 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
-1 -1 -2 -3 -1 0 -2 -3 -2 1 2 -1 5 0 -2 -1 -1 -1 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
>Test259
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-3 -3 -4 -4 -2 -2 -3 -3 -2 -3 -2 -3 -1 1 -4 -3 -2 11 2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -3 -3 -3 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -3
>Test260
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 5 -1 -3 -1 0 -1 -3 -2 -2
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-2 -2 -2 -3 -2 -1 -2 -3 2 -1 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
-2 -3 -3 -3 -2 -3 -3 -3 -1 0 0 -3 0 6 -4 -2 -2 1 3 -1
0 -3 -3 -3 -1 -2 -2 -3 -3 3 1 -2 1 -1 -2 -2 0 -3 -1 4
>Test261
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
-1 0 0 1 -4 2 5 -2 0 -3 -3 1 -2 -3 -1 0 -1 -3 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
4 -1 -2 -2 0 -1 -1 0 -2 -1 -1 -1 -1 -2 -1 1 0 -2 -2 0
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
0 -2 0 -1 -2 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -2 -3 -3
-1 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -2 2 0 -3 -2 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 4 -2 -2 0
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 4 -2 -2 0
1 -1 1 0 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 4 1 -3 -2 -2
-2 0 6 1 -3 0 0 0 1 -3 -3 0 -2 -3 -2 1 0 -4 -2 -3
-1 -2 -2 -1 -3 -1 -1 -2 -2 -3 -3 -1 -2 -4 7 -1 -1 -4 -3 -2
-1 2 0 -1 -3 1 1 -2 -1 -3 -2 4 -1 -3 -1 0 -1 -3 -2 -2
-1 5 0 -2 -3 1 0 -2 0 -3 -2 2 -1 -3 -2 -1 -1 -3 -2 -2
>Test262
0 -3 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
-2 -2 -3 -4 -1 -2 -3 -4 -3 2 4 -3 2 0 -3 -3 -1 -2 -1 1
1 -1 1 0 -1 0 0 0 -1 -2 -3 0 -2 -2 -1 4 1 -3 -2 -2
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -2 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 7 -1
-1 3 0 -1 -4 1 1 -2 -1 -3 -3 5 -2 -4 -1 0 -1 -3 -2 -3
-2 -2 -2 -3 -3 -2 -2 2 1 -2 -2 -2 -2 2 -3 -2 -2 2 7 -2
1 -2 -1 -2 -2 -1 -1 2 -1 -3 -3 -1 -2 -2 6 1 -1 -2 1 -2
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
3 -2 -1 -2 -1 -1 -1 1 -2 -1 -2 -1 -1 -3 -1 1 4 -3 -2 0
-1 -3 -3 -4 -1 -3 -3 -4 -4 4 1 -3 1 -1 -3 -2 0 -3 -2 4
-1 -2 -2 -3 -2 -2 -3 1 -3 0 2 -2 1 0 -3 -1 1 7 0 0
-1 0 0 5 -4 1 4 -2 -1 -4 -4 1 -3 -4 -2 0 -1 -4 -3 -3
-1 -1 6 1 -3 0 0 -1 0 -4 -4 0 -2 -3 -2 2 0 -4 -2 -3
-1 -1 0 3 -4 2 3 -2 -1 -3 -3 0 -2 -4 5 0 -1 -4 -3 -3
-1 -2 -1 -2 -2 -1 -2 -2 0 -1 -1 -1 -1 3 -2 2 2 0 5 -1
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 4 -2 -2 -2 1 -1 -3 -2 2 0 0 0 -2 -3 -2 -1 -3 -2 2
-1 4 0 1 -4 3 1 -2 0 -3 -3 4 -2 -3 -2 -1 -1 -3 -2 -3
-1 -3 -4 -4 -1 -3 -3 -4 -4 4 1 -3 1 -1 -3 -2 -1 -3 -2 4
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 4 0 -1 -4 1 0 -2 -1 -3 -3 5 -2 -3 -2 -1 -1 -3 -2 -3
-1 1 -1 -1 -3 1 2 -2 -1 -1 -1 4 -1 -3 -1 0 -1 -3 -2 0
-2 0 0 -1 -4 1 2 -3 8 -4 -3 -1 -2 -2 -2 -1 -2 -3 1 -4
0 -3 -1 -2 -3 -2 -3 6 -2 -4 -4 -2 -3 -4 -3 0 -2 -3 -4 -4
-1 2 -3 -3 -1 -2 -2 -3 -3 2 0 -1 0 -1 -3 -2 0 -3 -2 4
0 3 0 -1 -2 2 0 -1 -1 -3 -3 3 -1 -3 -1 2 1 -3 -2 -2
-1 -2 -2 -3 -2 -1 -2 -3 1 -2 -2 -2 -1 3 -3 1 -1 2 7 -2
0 -3 -1 -2 -3 -2 -3 6 -2 -4 -4 -2 -3 -4 -3 0 -2 -3 -4 -4
-2 -2 -2 -3 -3 -1 -2 -3 5 -2 -2 -2 -1 3 -3 -2 -2 2 7 -2
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 -2 -2 -3 -2 -2 -2 -3 0 -1 -1 -2 -1 4 -3 1 -1 6 5 -2
-1 -1 3 0 -2 -1 -1 -1 0 -1 -1 -1 -1 2 4 0 0 -1 0 -1
2 -1 0 1 -1 0 0 0 -1 -2 -2 0 -1 -2 -1 3 1 -3 -2 -1
-1 -2 -2 -2 -2 -2 -2 -2 -1 0 2 -2 0 5 -2 -2 -1 0 2 0
-1 4 0 -1 -3 3 1 -2 0 -3 -2 3 -1 -3 -2 0 1 -3 -2 -2
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -4 -2 1 -4 -3 -3 12 2 -3
-1 -4 -3 -4 10 -4 -4 -3 -4 -2 -2 -4 -2 -3 -3 -1 -1 -3 -3 -1
-1 0 0 2 -4 2 6 -3 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
0 -2 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
0 -3 -3 -4 9 -3 -4 -3 -3 -1 -1 -3 -1 -2 -3 -1 -1 -2 -2 -1
>Test263
0 -3 -1 -2 -3 -2 -3 6 -3 -4 -4 -2 -3 -4 -3 -1 -2 -3 -4 -4
-1 -2 -3 -3 -2 -2 -3 -4 -3 2 4 0 2 0 -3 -2 -1 -2 -1 1
-1 -3 -3 -2 -3 -2 -2 -3 -3 -3 -3 -2 -3 -3 8 -1 -2 -4 -1 -2
-1 -3 -2 -3 -1 -2 -3 -3 -3 3 1 -2 0 -1 -1 -1 2 -3 -2 3
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
0 -3 -1 -2 -3 -2 -3 7 -3 -5 -4 -2 -3 -4 -3 -1 -2 -3 -4 -4
-1 -1 -1 1 -4 2 6 -3 -1 -4 -4 0 -3 -4 -2 -1 -1 -4 -3 -3
0 -2 0 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -3 -2 2 6 -3 -2 -1
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 -3 -3 -3 -2 -3 -3 -3 -2 0 0 -3 0 6 -3 -1 1 0 2 0
-1 -1 -1 -2 -2 0 -1 3 -2 -1 1 1 0 1 -2 -1 1 -2 -1 -1
0 -3 -1 -2 -3 -2 -3 6 -3 -4 -4 -2 -3 -1 -3 -1 -1 -3 -3 -4
0 0 0 -1 -2 0 0 -2 -2 -1 -2 3 -1 -3 -1 1 4 -3 -2 -1
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-2 -2 4 -1 -3 -1 -2 -2 1 -3 -2 -2 -2 2 -3 -1 -1 0 6 -2
0 -2 -1 -2 -1 -1 -1 -2 -2 -1 -2 -1 -1 -3 -2 1 6 -3 -2 0
0 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 0 -3 -4 8 -1 -1 -4 -3 -2
0 0 -1 0 -3 0 -1 6 -2 -4 -4 1 -3 -4 -2 -1 -2 -3 -3 -4
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -1 0 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -3 -1 4 3 -3 -2 0
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
1 -1 2 2 -2 0 1 -1 -1 -2 -3 -1 -2 -3 -1 3 1 -4 -2 -2
-3 -3 -2 -4 -3 -2 -3 -3 -1 -3 -2 -2 -2 1 -4 -3 -3 11 5 -3
-1 -2 -3 -2 -4 -2 -2 -3 -3 -4 -4 0 -3 -4 8 -1 -2 -5 -4 -3
-1 -3 -3 -4 -1 -3 -3 -4 -4 4 2 -3 1 -1 -3 -2 0 -3 -2 4
-1 -4 -4 -4 10 -4 -5 -3 -4 -2 -2 -4 -2 -3 -4 -2 -2 -3 -3 -2
-1 0 0 -1 -2 0 -1 -2 -1 -2 -2 2 0 -1 -2 1 3 -1 3 -1
-2 5 -1 -2 -4 1 0 -3 1 -4 -3 4 -2 -3 -2 -1 -1 -3 -2 -3
-2 -1 6 3 -3 0 0 -1 0 -4 -4 -1 -3 -4 -2 0 -1 -5 -3 -4
>Test264
-1 -2 -3 -4 -2 -1 -2 -3 -2 1 2 -2 7 0 -3 -2 -1 -2 -1 1
-1 -2 -2 -2 -3 -2 -1 -3 -3 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
1 -3 -3 -3 8 -3 -3 -2 -3 0 -1 -3 -1 -2 -3 -1 -1 -3 -2 0
-2 6 -1 -2 -4 1 0 -3 0 -3 -3 2 -2 -3 -2 -1 -1 -3 -2 -3
-2 1 -2 -3 -3 -1 -2 -3 3 -2 -1 -1 -1 4 -3 -2 -2 6 5 -2
0 -3 -1 -2 -3 -2 -2 6 -2 -4 -4 -2 -3 -4 -2 0 -2 -3 -3 -4
-2 -2 -3 -4 -2 -2 -3 -3 0 0 2 -3 0 5 -3 -2 -1 1 4 0
-1 -3 -3 -4 -2 -3 -3 -4 -3 3 1 -3 1 4 -3 -2 -1 -1 1 3
-2 0 0 -1 -3 2 0 -2 8 -4 -3 0 -2 -2 -2 -1 -2 -3 1 -3
0 -3 -3 -4 -1 -3 -3 -4 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
2 -3 -3 -3 -1 -2 -2 -2 -3 2 0 -2 0 -1 -2 -1 0 -3 -2 4
-2 -1 6 1 -3 0 0 -1 0 -4 -4 0 -3 -3 -2 1 0 -4 -2 -3
-2 -1 6 1 -3 0 0 -1 0 -4 -4 0 -3 -3 -2 1 0 -4 -2 -3
-2 -1 4 5 -4 0 1 -1 0 -4 -4 -1 -3 -4 -2 0 -1 -4 -3 -3
-2 -2 -3 -4 -3 -2 -3 -3 1 -1 -1 -2 -1 4 -3 -2 -2 2 7 -1
-1 -2 0 4 -2 -1 0 -2 -2 -2 -2 -1 -2 -3 -1 1 4 -3 -2 -1
-1 1 0 -1 -3 1 1 -2 6 -3 -3 1 -2 -2 4 -1 -1 -3 0 -3
-3 -3 -4 -5 -3 -2 -3 -3 -3 -3 -2 -3 -2 1 -4 -3 -3 12 2 -3
-1 0 2 1 -3 1 4 -2 0 -1 -2 1 -2 -3 -1 1 1 -3 -2 -1
-1 -2 -3 -4 -2 -1 -3 -3 -2 3 2 -2 5 0 -3 -2 -1 -2 -1 1
>Test265
-2 -1 6 1 -3 0 0 0 1 -4 -4 0 -2 -3 -2 1 0 -4 -2 -3
-2 -3 -4 -4 -2 -3 -3 -4 -3 1 4 -3 2 3 -3 -3 -2 -1 0 1
-2 -3 -3 -4 -3 -3 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-1 1 0 0 -3 6 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -2 -2
-2 -3 -3 -4 -3 -3 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
3 -2 -1 -2 -2 -1 -2 5 -2 -3 -3 -1 -2 -3 -2 0 -1 -3 -3 -2
-1 0 0 3 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
-1 -2 -2 -3 -2 0 -2 -3 -2 1 2 -2 6 0 -3 -2 -1 -2 -1 1
-1 -3 -4 -3 -1 -3 -4 -4 -4 4 2 -3 1 0 -3 -3 -1 -3 -1 3
-1 -3 -3 -4 -1 -3 -3 -4 -3 2 3 -3 1 3 -3 -2 -1 -1 0 2
-1 1 0 0 -4 3 4 -2 0 -3 -3 3 -1 -3 -1 0 -1 -3 -2 -3
-1 1 -1 -2 -3 1 0 -2 -1 -1 0 4 4 -2 -2 -1 -1 -2 -2 -1
0 -1 0 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -2 -1 1 5 -3 -2 0
0 -3 0 -1 -3 -2 -2 6 -2 -4 -4 -2 -3 -3 -2 0 -2 -3 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
4 -2 -2 -2 -1 -1 -1 0 -2 0 -1 -1 -1 -2 -1 1 0 -3 -2 1
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
>Test266
-2 -1 -1 -3 -3 -1 -2 -3 5 -2 -2 -2 -1 2 -3 -2 -2 2 7 -2
0 -3 -3 -3 -1 -2 -3 -3 -3 3 1 -3 1 -1 -3 -2 0 -3 -1 4
-2 5 -1 -2 -3 1 -1 -3 -1 -1 1 2 0 -2 -3 -1 -1 -3 -2 -1
-1 0 0 2 -4 2 5 -2 0 -4 -3 1 -2 -4 -1 0 -1 -3 -2 -3
1 -1 0 -1 -2 0 0 -1 7 -3 -3 -1 -2 -2 -2 0 -1 -3 1 -2
0 1 0 -1 -3 0 0 4 -1 -3 -3 3 -2 -3 -2 0 -1 -3 -3 -3
-1 -3 -3 -3 -1 -3 -3 -4 -4 4 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 -2 -2 -2 -3 -1 -1 -2 -2 -3 -3 -1 -3 -4 8 -1 -1 -4 -3 -3
-1 -3 -4 -3 -1 -3 -4 -4 -4 5 2 -3 1 0 -3 -3 -1 -3 -1 3
-2 0 1 -1 -3 0 0 -2 8 -4 -3 -1 -2 -1 -2 -1 -2 -3 2 -3
4 -2 -2 -2 0 -1 -1 0 -2 -1 -2 -1 -1 -2 -1 1 0 -3 -2 0
-1 -1 1 5 -4 1 4 -2 -1 -4 -4 0 -3 -4 -1 0 -1 -4 -3 -3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
-2 -2 -2 -3 -3 -2 -2 -3 2 -2 -1 -2 -1 3 -3 -2 -2 2 7 -1
-2 -3 -3 -4 -3 -4 -4 -3 -1 0 0 -3 0 7 -4 -3 -2 1 3 -1
-2 -1 1 6 -4 0 3 -2 -1 -3 -4 0 -3 -4 -2 0 -1 -4 -3 -3
-1 1 0 0 -3 6 2 -2 0 -3 -2 1 0 -4 -1 0 -1 -2 -2 -2
-1 -3 -3 -3 -1 -3 -3 -4 -4 4 1 -3 1 -1 -3 -2 0 -3 -1 4
-1 -3 -4 -4 -1 -3 -3 -4 -3 4 2 -3 1 0 -3 -2 -1 -3 -1 3
-1 2 0 -1 -3 1 1 -2 -1 -3 -3 5 -2 -3 -1 0 -1 -3 -2 -3
>Test267
-1 1 0 0 -3 5 2 -2 0 -3 -2 1 0 -3 -1 0 -1 -2 -1 -2
